id;isLabeled;label;peer_label;score;text
860;0;1;1.0;0;"HEUTE 20.3.2015 //  VONBALLON & FRIENDS // SOHO STAGE VonBallon & friends kommt zum 2. mal dieses Jahr nach Augsburg und wird eure Ohren wie immer mit Delikatessen aus dem Technoiden Bereich füttern. Musik gibts von Freunden für Freunde! Kommt und tanzt mit uns!

Lineup:

Florens
BeBo Music
OhBoy.
BATʘ
MIGEL GLORIA Official Fan Page"
861;0;0;0.0;0;"LADYKINO ""Macho Man"" Diesen Monat zeigen wir euch die romantische Kömdie ""Macho Man"" am 28.10.15 um 20 Uhr. 
Wie gewohnt gibt es zur Begrüßung ein Glas Sekt. 

Inhalt: 
Seine Kollegen in der Werbeagentur wollen es nicht glauben, als Daniel das Foto einer hübschen Frau zeigt, die er im Türkei-Urlaub kennengelernt hat und als seine Freundin ausgibt. So ein Schluffi und Softie wie er kann doch keine Frau wie sie abschleppen. Doch mit Freundlichkeit und Witz hat er Aylins Herz erobert. Als künftiger Schwiegersohn müsste er aber ein bisschen macho-mäßiger auftreten, denkt er und lässt sich von Aylins coolen Bruder ein Make-Over verpassen, das er sich und die anderen ihn kaum wiedererkennen."
862;0;0;0.0;0;Beko BBL: Brose Baskets vs Phoenix Hagen Tageskarten erhältlich ab 5. September 2015
863;0;0;0.0;0;"Leseclub: Die Krefelder Bücherwürmer laden zur Lesung mit Bernhard Hennen Bernhard Hennen liest aus seinem Roman ""Alicia und die dunkle Königin"" An diesem Samstag findet im Rahmen des Leseclubs eine besondere Veranstaltung statt. Nachdem in den letzten Wochen „Fantasy"" Thema des Leseclubs war, haben die Krefelder Bücherwürmer zum Abschluss eine Lesung mit dem bekannten Krefelder Fantasy-Autor Bernhard Hennen organisiert. Fantasy-Fans jeden Alters sind herzlich zur Lesung eingeladen! Gesponsert durch die Kulturstiftung der Sparkasse Krefeld."
864;0;0;0.0;0;"Feuertheater Herbstferienworkshop Mithilfe von Feuerjonglage, Feuerchoreographie, Feuerspucken und Feuerfakirkünsten werden wir spektakuläe Bilder zum Prometheus Mythos erschaffen.

Anmeldung bei:
Teilnehmerbeitrag 20€ inkl. warmes Mittagessen
Chris Hackbarth, Westfälisches Landestheater, 02305 - 978026, fsjkultur@westfälisches-landestheater.de"
865;0;0;0.03225806451612903;0;DNHL3: Penalty Devil Ducks vs Generations Hersbruck 
866;0;0;0.0;0;Von Wasser und Gemäuern - Architekturführung durch das Wasserschloß Klaffenbach Ab ins Abenteuer Architekturgeschichte und willkommen im Wasserschloss Klaffenbach zu einer spannenden Begehung durch die Gemäuer eines historischen Renaissancebaus. Das von Wolf Hünerkopf in der Mitte des 16. Jahrhunderts errichtete Schloss hebt sich mit seiner besonderen Konstruktion des geschwungenen Kielbogendaches von gleichartigen Bauten ab. Der ungewöhnlichen Dachkonstruktion steht die Fassade entgegen, die trotz ihrer einfachen Gliederung viele spannende Geschichten verbirgt. Wir laden Sie ein, mit uns die besondere Architektur zu erkunden, die Aufruhr, Umbrüche und Neuanfänge überdauert hat. Eine Voranmeldung ist nicht erforderlich.
867;0;0;0.0;0;Nudeltag heute bei uns im Waldesrand 
868;0;0;0.0625;0;"Prohibition Ends No.2 Zum zweiten mal schließen wir die Tore zur Prohibitions Ends Pop-Up-Bar.
Ab 18 Uhr genießt ihr Vintage-Drinks und Superfood in unsere entspannt-urbanen Atmosphäre.
Wir freuen uns auf euer Kommen!!"
869;0;0;0.0;0;"Verkaufsoffener Sonntag in Dortmund Wir machen den Sonntag zum Sunday-Shopping-Day mit den neuen Looks für einen coolen Herbst.

SUNDAY SHOPPING IN DORTMUND - SONNTAG, 6. OKTOBER 2013 13 bis 18 Uhr.

Wir freuen uns auf Dich."
870;0;0;0.5;0;"Weihnachtsmarkt in den Späth'schen Baumschulen Erstmals an allen vier Adventswochenenden!

26. und 27. November, 3. und 4., 10. und 11., 17. und 18. Dezember

Lichterglanz erfüllt das historische Gelände: Zum Weihnachtsmarkt in den Späth’schen Baumschulen reist der Weihnachtsmann mit Weihnachtsengel und Lieblingsrentier an. Von der großen Bühne im Hof klingt besinnliche Musik. Präsentiert wird unser Weihnachtsmarkt von radioBERLIN 88,8. Moderator Ingo Hoppe führt durch ein Programm voller Überraschungen und Weihnachtszauber.

An mehr als 100 liebevoll dekorierten Ständen bieten Naturwarenwerkstätten, Schmuckdesigner und Kunsthandwerker einfallsreiche Geschenkideen an. Monbijou-Theater und Märchenerzählerin Ellen Luckas begeistern Kinder und ihre Eltern in der Märchenhütte. Die kleinen Gäste können auch Geschenke basteln und nach mittelalterlicher Art werkeln. Gemeinsam mit den Erwachsenen staunen sie über die Feuerkünstler der Feuerkrake. Die Weihnachtskrippe aus Südtirol zeigt Szenen voller Nostalgie. Ein historisches Kinderkarussell bittet zur Fahrt.

Lichterglanz im Tannenwald
In der ältesten Baumschule Deutschlands erwartet die Besucherinnen und Besucher ein Weihnachtsmarkt wie aus dem Bilderbuch. Mittendrin: der Tannenwald mit den besten Weihnachtsbäumen von Berlin. Nordmanntannen, Kiefern und Rotfichten stehen als geschlagene Bäume als ein urtümlicher Weihnachtswald - Familien suchen sich beim Spaziergang entspannt ihren Lieblingsbaum aus. Die Küche des Rittersaals aus Sacrow wärmt mit deftiger Grünkohlpfanne und weiteren Köstlichkeiten.

Die ganze Adventszeit hindurch sind die historische Packhalle und der Hof auf dem Baumschulgelände festlich geschmückt. Erstmals wird der Weihnachtsmarkt an allen vier Adventswochenenden veranstaltet. Wunderbare Düfte und Leckereien, romantische Momente am großen Lagerfeuer, Kaminöfchen zum Wohlfühlen und Hände wärmen, heiße Trinkschokolade, echter Obstglühwein in acht Sorten aus Thüringen und köstliche Kekse direkt aus der Weihnachtsbäckerei – Freundinnen und Freunde, Familien mit Kindern, Kolleginnen und Kollegen genießen einen der schönsten Weihnachtsmärkte der Stadt!

Öffnungszeiten Weihnachtsmarkt: 11 bis 20 Uhr (an jedem Samstag und Sonntag im Advent)

Späth’sche Baumschulen
Späthstraße 80/81, 12437 Berlin
S Baumschulenweg/Bus 170 und 265 bis „Königsheideweg“; U7 Blaschkoallee/Bus 170
A 113/Ausfahrt „Späthstraße“, großer Parkplatz am Ligusterweg

Eintritt: 3 Euro (Kinder bis 16 Jahre frei)
Der Eintrittspreis gilt als Rabattgutschein beim Weihnachtsbaum-Kauf.

Eingänge zum Weihnachtsmarkt sind am Ligusterweg, an der Späthstraße und am Königsheideweg."
871;0;0;0.40625;0;"MEHR Konferenz Konferenz der Initiative Gebetshaus

3.- 6. Januar 2013

Start: Do. 3.1, 19:30 Uhr (Einlass: 18:30 Uhr)
Ende: So 6.1, 12:30 Uhr

Europäische Gebetshaus Konferenz. 3.-6.01.13, Messezentrum Augsburg. 

Faszination des Glaubens. Leidenschaft für Gott. Über 2000 Menschen aus allen Konfessionen. Mitreißende Musik und herausfordernde Botschaften. Das ist die MEHR. Herzlich willkommen zur Europäischen Gebetshaus-Konferenz 2013.  
Mit: Band des Gebetshauses mit Raphael Schadt und Veronika Lohmer, Dr. Johannes Hartl, Bob Fraser (Kansas City, USA), Erzbischof Zbignews Stankevics (Lettland), Weihbischof Florian Wörner (Augsburg), Ernesto Baker (Mozambique, Adoptivsohn von Heidi Baker), Pfarrer Hesse (Türkheim), P. Wolfgang Held SAC (Augsburg) und vielen Mitarbeitern und Leitern verschiedener Gebetshäuser aus ganz Europa. 
Anmeldung und weitere Informationen unter: http://www.gebetshaus.org/veranstaltungen"
872;0;0;0.0;0;Großes Dresdner Eiswasserduschen - ALS Ice Bucket Challenge Jetzt hat es auch uns erwischt, wir Georg Bauch, Hannes Christen und ich Claudia Hoffmann rufen Euch auf, gemeinsam mit uns um 16:30 Uhr an der Elbwiese vor dem Elbsegler in Dresden vor der Kulisse der Dresdner Altsdtadt für die #ALSIceBucketChallenge zu kalt zu duschen, um auf Amyotrophe Lateralsklerose (ALS) aufmerksam machen und Spendengelder für deren Erforschung und Bekämpfung generieren! Eine extrem gefährliche  Nervenkrankheit, die bisher kaum erforscht wurde. Hintergründe zur ALS und dieser Aktion findet Ihr hier: http://www.alsa.org/
873;0;0;0.0;0;"Martin Rütter - „nachSITZen“ ""nachSITZen"" - DIE NEUE LIVE-TOUR MIT MARTIN RÜTTER 

Der Dogfather der Hundeerziehung ist wieder da. 
In seinem neuen Live-Programm ""nachSITZen"" öffnet Martin Rütter die Tür zum bellenden Klassenzimmer. 

Der Mann für alle Felle bittet zum tierisch-menschlichen 
Nachhilfeunterricht. Denn noch sind viel zu viele Fragen offen: 
Herr Rütter, kann es sein, dass mein Hund Burn-out hat? Oder einfach nur totale Langeweile? 
Herr Rütter, leidet mein Hund tatsächlich an ADHS? 
Oder ist er vielleicht hochbegabt? 
Herr Rütter, ist mein Hund überhaupt Fleischfresser? 
Oder längst eingefeischter Vegetarier? 
Martin Rütter liefert die passenden Antworten. 
Denn er weiß: Bevor aus hilflosen am Ende hoffnungslose Hundemenschen werden, kann es in seiner neuen Live-Show 
nur heißen: nachSITZen. 

Damit wir begreifen, wer bei wem unter dem Pädagogen- 
Pantoffel steht. Martin Rütter durchschaut die Spielchen der Vierbeiner und erkennt die Schwächen der Zweibeiner. 
Er widmet sich der alltäglichen Zerreißprobe, 
wenn Hasso wieder an der Leine zieht - und an den Nerven seines Menschen zerrt. 
Er befasst sich mit dem Phänomen, warum Fiffi immer fetter 
wird, wobei doch Frauchen angeblich nur auf Biofutter 
schwört. 

Martin Rütter begibt sich mit seinem Publikum auf eine einzigartige Exkursion durch die Hundehütten dieser Nation. Tiefenpsychologisch. Schonungslos ehrlich. Gnadenlos witzig. 

In seinem neuen Live-Programm ""nachSITZen"" lädt Martin Rütter zum ganz speziellen Herrchensprechtag. 
Damit wir endlich kapieren, was in der Beziehung von Mensch und Hund wirklich abgeht. 
_____________________________________________________ 

Weitere Infos gibt es an allen bekannten VVK-Stellen 
oder unter der Tickethotline: 0201/7244-290 

Einlass ca.18:30 Uhr | Beginn 20:00 Uhr
 (*Zeitangaben unter Vorbehalt)"
874;0;0;0.0;0;Die Tortenfrauen backen für einen guten Zweck Hausgemachte, leckere Kuchen, Torten und Schmalzbrote, frischer Kaffee und ein gemütliches Ambiente läd zum Verweilen ein.
875;0;1;1.0;0;"Poolhouse 4 - LIVE Nächstes Live-Konzert der Poolhouse 4 am 8. April 2016 im Lindenkeller in Schrobenhausen.
Beginn 20:30
Eintritt 7,- €

Wir freuen uns auf einen geilen Abend mit Euch!
Eure Poolhouse 4"
876;0;0;0.0;0;"Ostern Zu Ostern kommt die Osterhäsin und bringt ihre Schwestern mit. Vier kleine süße Hasenbabys sind ab Ostern Dauercamper auf der Ranch. Die kleinen Ladys brauchen einen Namen... Bitte schickt uns eure Ideen.!!!
Verkünden werden wir die Auswahl am Ostersonntag direkt zur Begrüßung der Häsininnen. 

Weiterhin gibt es Eiersuchen, Ostermalen für die Kids und brandenburgische Leckereien in der Waldschänke..."
877;0;1;1.0;0;"Limettenalarm Santa Edition im IQ Wenn dir das Leben eine Limette gibt,
besorg die ein Schuss Havana und Cola!

Zu Ehren unserer liebsten Zitrusfrucht, lassen wir wieder eine dicke Sause steigen.

Santa Spezial: Zahlreiche kleine Überraschungen warten auf euch.

Dazu gibt es ”Vitamin C – Reiche Hits” aus 2000er, Evergreens, Rock, Charts und

etwas elektronischer Tanzmusik.

An den Decks: DJ Markus G.

Specials: (bis 0:30 Uhr)

Cuba LiBRÄ – 3,00 €

Wir freuen uns auf euch.

Dazu gibt es ”Vitamin C – Reiche Hits” aus 2000er, Evergreens, Rock, Charts und

etwas elektronischer Tanzmusik.

An den Decks: DJ Markus G.

Specials: (bis 0:30 Uhr)

Cuba LiBRÄ – 3,00 €

Wir freuen uns auf euch."
878;0;1;1.0;0;"Mike West on Stage im Olympia ! Mike West kommt wieder ins Olympia. Am Samstag gastiert der Gitarrist wieder in der Oberschopfheimer Location. Oldies, Folk- und Countrysongs gehörem zum umfangreichen Repertoire des Songwriters. Lieder wie ""the Boxer"" von Simon & Garfunkel, oder ""Words"" von den Bee Gees gehören auch dazu sowie ""Bonfire Heart"" von James Blunt, ""Supergirl"" von Reamonn sowie Hits von Cliff Richard, Elvis, Elton John, den Beatles oder Bryan Adams.
Der Eintritt ist frei."
879;0;1;0.96875;0;"30‘ Dancin - Trio Infernale Tanzparty mit DJ MARCUS, MAX & SIGGI

Eure Freundinnen sind mit einer Flasche Sekt, gemachtem Haar und in der besten Robe, die der Kleiderschrank hergibt, aufgetaucht und auch die Herren
der Schöpfung haben es sich nicht nehmen lassen, euch wie in den alten Zeiten auf eine ordentliche Party mitnehmen zu wollen. Und da zögert ihr noch?
Das kleine Schwarze übergestreift und den Schlips gerichtet – heute taucht ihr im BÜZ in eine Nacht ab, die bis zum Rand mit guter Stimmung, verlockenden Beats, euch noch unbekannten Gästen und – buchstäblich – Drinks gefüllt ist. Das Besondere heute Abend: Gleich drei DJs verführen euch mit der besten Musik zum Tanzen!

AK 5,00 Euro | kein VVK"
880;0;0;0.0;0;"INCAS LM English-German +Spanish-German Dear INCAS friends and language lovers,

We’re happy to be back this semester full of energy and new stories to tell! We all love learning fun and new things every day, experiencing new cultures, meeting new people or seeing something different. And isn’t the process of learning a new language exactly that?
If you like to be surrounded by internationals and learn their language, you’re reading the right description. We, INCAS Team, will try during this semester to tempt you every week with as many languages as possible and to make you feel like home in this small and historical city. All you have to do is to bring your positive energy and good mood!

Your INCAS Team"
881;0;1;1.0;0;"House am Strand (second Edition) Sonne, Cocktails, House Musik.

Es ist wieder soweit, 
zum 2 mal  laden wir euch ein am Barmuda Strand an der Copa Gochana in Kessel, entspannt in den Samstagnachmittag / Abend zu kommen und den coolem House Sound und die einzigartige Atmosphäre zu genießen.

Bei freien Eintritt, in cooler Location, die spätestens seit dem letzten Public Viewing jedem bekannt und ans Herz gewachsen sein  dürfte, öffnet unser House am Strand jeden ersten Samstag im Monat seine Pforte.

Zum schwimmen hat die Copa Gochana bis um 20 Uhr geöffnet. 
Die Barmuda versorgt euch aber natürlich länger, mit leckeren Drinks und coolem Sound.
Passend dazu wird unser Grillmeister das Kulinarische Angebot abrunden. 

Als weiters Bonbon, wird es von 16 - 17 Uhr, zu jedem bestellten Cocktail, den gleich gratis dazu geben.

Nach einem grandiosen seson opening präsentieren wir euch auch beim 2 mal wieder, 4 DJ´s die abwechslungsreichen House Sound auflegen, der die perfekte Untermalung für ein entspannten Nachmittag und Abend bietet und auch durchaus zum tanzen im warmen Sand einlädt.

Mit Andrew Barclay, haben wir wohl einer der bekanntesten Dj´s aus unserem Kreis, fürs House am Strand gewinnen können. 
Auf diesen Garanten für coolen und groovigen House Sound solltet Ihr euch ganz besonders freuen. 


Andrew Barclay:
https://www.facebook.com/andrewbarclay.music

Nico Rush:
https://www.facebook.com/NicoRush?fref=ts

DJ Dutch:
https://www.facebook.com/djdutchofficial

Chriss hoff:
https://www.facebook.com/djchrisshoff"
882;0;0;0.0;0;"Frischer Mittagstisch Habt ihr schon gemerkt, dass wir ALLE Burger nun immer auch als Mittagsangebot haben?
Zusammen mit einer Beilage, einem 0,2l Softdrink, einem Heißgetränk oder einem kühlen Bier vom Fass für nur 10€.
Dazu unser schneller Mittagstisch. Garantiert in spätestens 15 Minuten am Tisch.
Diese Woche in Vorbereitung auf den Herbst:
Herzhafte Gyrossuppe (5,90€)
Gnocchi in Gorgonzola-Spinatsauce
Unser Chorizo Burger:
Feinstes Beef, pinkante Chorizo, Paprika, gezupfte Blattsalate, sonnengereifte Tomaten, Caesar Burgersauce. Ein Gedicht!
Natürlich bekommt Ihr alle Gerichte auch zum Mitnehmen.
Wer eine kurze Mittagspause hat kann auch einfach unter 8004104 vorbestellen und das Essen steht pünktlich wie bei Mutti auf dem Tisch"
883;0;0;0.0;0;"Steak & Fisch heißt es ab dem 2. Oktober Öffnungszeiten ab Oktober
Freitag und Montag         ab 15.00 Uhr
Samstag und Sonntag    ab 12.00 Uhr
In dieser Zeit bieten wir abwechselnd Steaks aus Argentinien, US-Beef, Irish, Charolais bis hin zum Regionalen. 
Ebenfalls wechseln wir unser Fischangebot von Woche zu Woche. Lassen Sie sich überraschen.
Da unsere Kapazitäten begrenzt sind ( 30 Plätze ) können Sie gerne vorbestellen.  Unsere tel.Nr. 03335/ 4 519 519 
oder 0152/ 089 4284 6"
884;0;0;0.5;0;"AMEN 81 + DERBE LEBOWSKI + DIRECT JUICE @VL EINLASS 21 Uhr, BEGINN 22 Uhr

AMEN 81 (HC-Punk - Nürnberg)

www.amen81.de | www.facebook.com/Amen-81-332197659353

DERBE LEBOWSKI (Powerviolence, HC-Punk - Berlin)

https://derbelebowski.bandcamp.com/ | www.facebook.com/derbelebowski

DIRECT JUICE (Trash - Magdeburg)

www.directjuice.de

NO PLACE FOR FASCISM, RACISM, ANTISEMITISM, SEXISM, HOMOPHOBIA!

PS: Wir bitten alle Menschen, die keine Event-Einladungen von uns haben möchten, um eine kurze PM.

----------------------------------------
Änderungen im Programm vorbehalten.

Die Veranstaltenden behalten sich vor, von ihrem Hausrecht Gebrauch zu machen und Personen, die rechtsextremen Parteien und Organisationen angehören, der rechtsextremen Szene zuzuordnen sind oder bereits in der Vergangenheit durch rassistische, nationalistische, antisemitische oder sonstige menschenverachtenden Äußerungen in Erscheinung getreten sind, den Zutritt zur Veranstaltung zu verwehren oder von dieser auszuschließen. Das gilt auch für Personen, die (eindeutige) rechtsextreme Symbolik und Bekleidungsmarken zur Schau stellen, insbesondere auch für die Modemarken Thor Steinar, Rizist, Consdaple, Dobermann Deutschland, Masterrace, Ansgar Aryan, Eric and Sons, Greifvogel Wear, Commando Industries, Fourth Time, White Rex und diverse andere.
Ebenso gilt dieses für Personen, die durch sexistisches oder homophobes Verhalten auffällig geworden sind bzw. werden."
885;0;0;0.0;0;verkaufsoffener Sonntag warum? darum!
886;0;1;0.5625;0;"Encontro ""Saudade & Alegria"" Encontro ""Saudade & Alegria"" 

Gostaríamos de convidá-los para o nosso grupo de conversação em português (e alemão), que se encontra toda terça-feira, a partir das 20h30, no bar/restaurante ""Lebenslust"" , na Erich-Kästner-Str. 14 (esquina com Herzogstr., perto da estação de metrô U2 Hohenzollernplatz). Falamos português do Brasil, de Portugal e até de Angola, em todos os níveis, mas também há espaço para quem se interessa pelos países lusófonos e (ainda) não domina a língua portuguesa, preferindo conversar em alemão, assim como para brasileiros, portugueses, angolanos etc. que queiram praticar o alemão. Somos pessoas bem diversas, do mundo inteiro e de todas as idades, e sempre se acha alguém para bater um bom papo. Temos em comum o nosso interesse pela língua e cultura desses países, seja porque nascemos ou vivemos ali, viajamos ou queremos viajar para lá, ou simplesmente porque gostamos de falar e ouvir o idioma português, assim como adoramos escutar música brasileira e portuguesa... 
Quem oferece algum serviço (aulas, música, dança, artesanato etc.) ou promove eventos também pode vir para fazer propaganda, trazendo flyers e conversando conosco. O ""Lebenslust"" (vejam também http://www.lebenslustmuenchen.de) é um lugar agradável no coração de Schwabing, e quando o tempo está bonito, pode-se sentar do lado de fora num terraço com jardim. 

Sejam todos bem-vindos! 

Coordenador: Christopher Hak (e-mail: chr.hak@gmail.com, cel.: 0160-98533620) 

Wir möchten Euch zu unserer Konversationsgruppe für Portugiesisch (und Deutsch) einladen, die sich jeden Dienstag ab 20:30 Uhr im Bar-Restaurant ""Lebenslust"", Erich-Kästner-Str. 14 (Ecke Herzogstr., nahe U2 Hohenzollernplatz), trifft. Wir sprechen brasilianisches, portugiesisches und sogar angolanisches Portugiesisch, auf jedem Niveau, aber es ist auch Platz für diejenigen, die sich für die portugiesischsprachigen Länder interessieren und (noch) kein Portugiesisch beherrschen, sowie für Brasilianer, Portugiesen, Angolaner usw., die die deutsche Sprache üben wollen. Wir sind ganz unterschiedliche Leute aus aller Welt und jeder Altersstufe, und immer findet sich jemand, mit dem man sich gut unterhalten kann. Wir haben ein gemeinsames Interesse für die Sprache und Kultur dieser Länder, sei es, weil wir da geboren sind oder gelebt haben, weil wir dorthin gereist sind oder reisen wollen, oder einfach weil wir die portugiesische Sprache gerne sprechen und hören, ebenso wie wir es lieben, brasilianischer und portugiesischer Musik zu lauschen... 
Wer irgendeine Dienstleistung anbietet (Unterricht, Musik, Tanz, Kunsthandwerk usw.) oder Veranstaltungen organisiert, kann auch kommen, um Werbung zu machen, indem er/sie Flyer mitbringt und mit uns redet. Das ""Lebenslust"" (s. auch http://www.lebenslustmuenchen.de) ist ein angenehmes Lokal im Herzen Schwabings, und wenn das Wetter schön ist, kann man draußen auf einer Gartenterrasse sitzen. 

Seid alle willkommen! 

Kontakt: Christopher Hak (Email: chr.hak@gmail.com, Handy: 0160-98533620)"
887;0;1;1.0;0;"CLUB 30 Heute ab 19.00 Uhr
CLUB 30 Party im Strobels

DJ Uwe Meyer spielt einen spektakulären Cross durch das Beste was die Musikwelt zu bieten hat.Das Strobels bietet mit seiner wunderbare Open Air Location und dem angeschlossenem Club- und Barbereich - den optimalen Platz für heisse Party-Abende.

Eintritt: AK 6 €

Wir freuen uns auf Euch...:-)"
888;0;0;0.0;0;"EAT & GREET Essen in bester Gesellschaft! Das Rezept ist einfach:
Man nehme: Einige Studis die gerne gemeinsam kochen und eine Hand voll Leute, die zum Essen kommen!

Im Rahmen unseres monatlich stattfindenden kulinarischen Veranstaltungsformates wird von einer bunt zusammen gewürfelten Gruppe Leute gekocht, für all die, die mögen! Was, wird meist gemeinsam überlegt, es gibt 3 Gänge. Auch Kochanfänger sind hier willkommen ... Zum Essen kommen alle, die Hunger, Lust auf neue Leute und interessante Gespräche haben. Und: die sich bis zum Freitagabend vorher angemeldet haben.

Zum Kochen treffen wir uns um 18.00 Uhr, gegessen wird dann um 20.00 Uhr.
Bitte unbedingt bei der Anmeldung angeben, ob mit gekocht oder (nur) mit gegessen werden mag.

Kostenbeitrag 4 € pro Person"
889;0;0;0.0;0;Bremen 
890;0;1;1.0;0;"Klassik-Abend im Café Gessler Auf das erste Event mit dem Stadtorchester Friedrichshafen folgt auch schon das nächste: ein Klassik-Abend im Café Gessler!

Das Team der Langen Nacht der Musik und das Gessler 1862 laden ein - in stimmungsvoller Atmosphäre wird euch bei guten Getränken Kammermusik mit Klavier, Querflöte und Klarinette präsentiert. Freut euch auf einen ganz besonderen Abend!

Der Abend wird außerdem den Kartenvorverkauf zur Langen Nacht der Musik am 30. April eröffnen - ihr habt also dann schon die Gelegenheit, euch eine Eintrittskarte für die Lange Nacht zu sichern!

Eintritt ist frei."
891;0;1;0.71875;0;"Flugwerk Karaoke I/2017 Brauhauskaraoke an der FLUGWERKBAR, 
weil in Feldkirchen einfach jeder singt wie ein Gott 
hausgebraute Biere, erlesene Cocktails, unglaubliche Stimmung"
892;0;0;0.0;0;"Vortrag „Globaler Klimawandel und kosteneffiziente Klimaschutzstrategien: Der neue Bericht des Weltklimarats“ Im Rahmen eines Vortrags stellt Prof. Dr. rer. nat. Thomas Bruckner die neuesten Ergebnisse zum Klimawandel aus dem fünften Sachstandsbericht des Weltklimarats vor, an welchem er selbst maßgeblich beteiligt war. In diesem Zusammenhang werden Möglichkeiten betrachtet, zukünftig den Klimawandel zu begrenzen. (Eine Kooperation der Stadtbibliothek und der BUND Regionalgruppe Leipzig.) 
Teilnahmebeitrag: Auf Spendenbasis
Raum Huldreich Groß, 4. OG"
893;0;0;0.0;0;Silvester in Trebbin 
894;0;1;0.9375;0;Löbnitzer Oldie Disco mit DJ Toni 
895;0;1;0.53125;0;Monroe-Project Live - unplugged 
896;0;0;0.0;0;"#5–15: Destiny of the Sands—Part 2: Race to Seeker's Folly A Pathfinder Society Scenario designed for levels 1–5.

The Pathfinder Society has discovered the location of a powerful Osirian artifact secreted beneath the sands, but they are not the only ones who seek its power. The Pathfinders must endure the scalding Osirian desert, brave its inhabitants, and watch for hidden dangers if they are to survive. Can the PCs reach the ruins before their rivals claim the prize?

“Race to Seeker’s Folly” is the second scenario in the three-part Destiny of the Sands campaign arc. It follows Pathfinder Society Scenario #5–12: Destiny of the Sands—Part 1: ""A Bitter Bargain"" and is followed by Pathfinder Society Scenario #5–16: Destiny of the Sands—Part 3: ""Sanctum of the Sages."" All three chapters are intended to be played in order.

Content in “Race to Seeker’s Folly” also contributes directly to the ongoing storyline of the Osirion faction."
897;0;1;1.0;0;Marty & his Rockin´ Comets Live-Musik auf der Biergartenbühne
898;0;1;1.0;0;"Metal Night Diesen Monat spielt Alex mit seiner Band ""Acid Lake"" bei uns und bringt noch die Jungs von ""Want It"" mit.

Infos unter
www.facebook.com/acidlakemetal
www.facebook.com/wantit2012

Specials:
Whiskey-Cola und Met je 2,-

Eintritt: 4,-"
899;0;1;0.9375;0;"Open Stage Singer & Songwriter, Rock & Pop, Irish Folk und mehr sind bei uns an jedem Mittwoch ab 20 Uhr herzlich willkommen. Wir stellen unsere Bühne für alle zur Verfügung, die schon immer auf den Brettern, die die Welt bedeuten, stehen wollten und ihre Lieder einem Publikum vorspielen und -singen wollten und keine Gelegenheit dafür hatten.

Wir, das The Old Dubliner - Irish Pub in der Lämmertwiete, bieten Euch nun diese Möglichkeit.
Kommt vorbei, stöpselt Eure Gitarre ein, stimmt Eure Kehle und los gehts.

Ihr seid Live on Stage.

Für weitere Fragen stehen wir Euch gerne zur Verfügung.
phone: 040 77 11 04 45
mail: info@olddubliner.de
www.facebook.com/olddubliner"
900;0;0;0.125;0;"Die Wiesen-Viertel-Werk-Schau der nachbar.schafft Am Samstag, den 12. Dezember sind alle Wiesenviertler und Wiesenviertel-Interessierten zu einer kleinen abschließenden Workshop-Werk-Schau des nachbar.schafft Projekts eingeladen.

Treffpunkt: 13.00 vor dem [.…] raum, Wiesenstr. 25.

Zunächst werden wir uns draußen und drinnen einige der entstandenen Arbeiten anschauen – das verrückte Handy-Auflade-und-Spiel-Fahrrad genauso, wie die bunt bepflanzten Werkzeugkästen oder das Röhrenradio mit den ‚Sounds of the Neighbourhood‘.
Im Anschluss sind dann alle ganz herzlich zum gemeinsamen winterlich-vegetarischen Eintopf im [....] raum eingeladen.
Hier kann, wer will, dann auch Vorschläge zur ‚Verortung‘ unserer Workshop-Objekte einbringen: Wer ‚seine‘ Lieblingsecken im Viertel schmücken und bestücken lassen möchte, zeichnet dies einfach in unseren Wiesenviertel Grundriss ein.  

Das offizielle Programm endet gegen 15.00 – wer dann noch immer nicht genug hat, bleibt einfach da und plaudert mit uns. Oder er nutzt das Angebot des ‚Spielraums‘ und lässt den Nachmittag mit Gesellschaftsspielen ausklingen."
901;0;0;0.0;0;"Crashkurs Strafrecht by ELSA & Akademie Kraatz In Kooperation mit der Akademie Kraatz GmbH bietet euch ELSA Erlangen-Nürnberg in diesem Semester Crashkurse an.
Diese sind KOSTENFREI und finden im Haus von Corps Bavaria Erlangen vor der Klausur statt.
Herr Engelmann wird den Crashkurs im Strafrecht halten und mit euch klausurrelevanten Themen, Fälle und das methodisches Herangehen besprechen.

Anmeldung:

crashkurs.strafr@elsa-erlangen.de

Die Anmeldung öffnet am 25.10.2016 (als HEUTE!) um 11:00 Uhr und endet am 27.10.2016 um 18:00 Uhr. Wir haben 60 Plätze für euch und diese werden nach „first come- first serve“- Prinzip vergeben. Ihr bekommt von uns, wenn Ihr einen begehrten Platz ergattert habt, bekommt ihr von uns noch eine GESONDERTE BESTÄTIGUNGSMAIL.

Für weitere Fragen (Die Anmeldungen gehen an eine andere E-Mail-Adresse!):
info@elsa-erlangen.de


Viel Erfolg bei euren Klausuren :-)"
902;0;1;1.0;0;"Matthäuspassion DRESDNER PHILHARMONIE & KREUZCHOR

Johann Sebastian Bach (1685 – 1750)
Matthäuspassion BWV 244

Roderich Kreile | Dirigent
Dresdner Kreuzchor

http://www.dresdnerphilharmonie.de/konzerte/matthaeuspassion-2015/235"
